99.0251007,99.7176361,99.91578674,101.01845465796151,101.01845465796151,Sitting
99.0251007,99.7176361,99.91578674,101.01845465796151,101.01845465796151,Sitting
99.0686646,99.7313843,99.90621948,100.97382483410064,100.97382483410064,Sitting
99.0686646,99.7313843,99.90621948,100.97382483410064,100.97382483410064,Sitting
99.0618286,99.7430267,99.90263367,100.97758941018635,100.97758941018635,Sitting
99.0618286,99.7430267,99.90263367,100.97758941018635,100.97758941018635,Sitting
99.0242004,99.7512817,99.881958,101.01389327144382,101.01389327144382,Sitting
99.0242004,99.7512817,99.881958,101.01389327144382,101.01389327144382,Sitting
99.0103149,99.7213898,99.91186523,101.03192440536552,101.03192440536552,Sitting
99.0103149,99.7213898,99.91186523,101.03192440536552,101.03192440536552,Sitting
99.0486145,99.723999,99.9135437,100.99437699763266,100.99437699763266,Sitting
99.0486145,99.723999,99.9135437,100.99437699763266,100.99437699763266,Sitting
99.0358124,99.7418823,99.8607025,101.00781261579388,101.00781261579388,Sitting
99.0358124,99.7418823,99.8607025,101.00781261579388,101.00781261579388,Sitting
99.0501099,99.7771912,99.8381653,100.98900224143304,100.98900224143304,Sitting
99.0501099,99.7771912,99.8381653,100.98900224143304,100.98900224143304,Sitting
99.0580444,99.7182922,99.8972168,100.98853630340744,100.98853630340744,Sitting
99.0580444,99.7182922,99.8972168,100.98853630340744,100.98853630340744,Sitting
99.024231,99.7212982,99.8849945,101.02128649247628,101.02128649247628,Sitting
99.024231,99.7212982,99.8849945,101.02128649247628,101.02128649247628,Sitting
99.1049652,99.7619934,99.872406,100.93488751392378,100.93488751392378,Sitting
99.1049652,99.7619934,99.872406,100.93488751392378,100.93488751392378,Sitting
99.0277405,99.7854004,99.7970734,101.01613027149476,101.01613027149476,Sitting
99.0277405,99.7854004,99.7970734,101.01613027149476,101.01613027149476,Sitting
99.0535278,99.7632599,99.8494568,100.9871771651467,100.9871771651467,Sitting
99.0535278,99.7632599,99.8494568,100.9871771651467,100.9871771651467,Sitting
99.0175476,99.7431793,99.88237,101.02225554883026,101.02225554883026,Sitting
99.0175476,99.7431793,99.88237,101.02225554883026,101.02225554883026,Sitting
99.0332794,99.7429352,99.8548279,101.0107947212376,101.0107947212376,Sitting
99.0332794,99.7429352,99.8548279,101.0107947212376,101.0107947212376,Sitting
99.0663147,99.7551422,99.8343811,100.97936367182685,100.97936367182685,Sitting
99.0663147,99.7551422,99.8343811,100.97936367182685,100.97936367182685,Sitting
99.056839,99.7633057,99.8131866,100.99018993632184,100.99018993632184,Sitting
99.056839,99.7633057,99.8131866,100.99018993632184,100.99018993632184,Sitting
99.0431213,99.7455444,99.8691406,100.99874355139517,100.99874355139517,Sitting
99.0431213,99.7455444,99.8691406,100.99874355139517,100.99874355139517,Sitting
99.0383911,99.7184753,99.8725433,101.01004606015972,101.01004606015972,Sitting
99.0383911,99.7184753,99.8725433,101.01004606015972,101.01004606015972,Sitting
99.052948,99.7529144,99.8166504,100.99577902179726,100.99577902179726,Sitting
99.052948,99.7529144,99.8166504,100.99577902179726,100.99577902179726,Sitting
99.0592041,99.7613525,99.8342285,100.9846470153945,100.9846470153945,Sitting
99.0592041,99.7613525,99.8342285,100.9846470153945,100.9846470153945,Sitting
99.0243988,99.7541504,99.8692017,101.01456785014337,101.01456785014337,Sitting
99.0243988,99.7541504,99.8692017,101.01456785014337,101.01456785014337,Sitting
99.0335388,99.7406006,99.868988,101.00920733448078,101.00920733448078,Sitting
99.0335388,99.7406006,99.868988,101.00920733448078,101.00920733448078,Sitting
99.0510864,99.7600555,99.8248749,100.99432348056114,100.99432348056114,Sitting
99.0510864,99.7600555,99.8248749,100.99432348056114,100.99432348056114,Sitting
99.0655823,99.7762756,99.8234711,100.9769091553281,100.9769091553281,Sitting
99.0655823,99.7762756,99.8234711,100.9769091553281,100.9769091553281,Sitting
99.0379791,99.7518768,99.8706512,101.00188844013518,101.00188844013518,Sitting
99.0379791,99.7518768,99.8706512,101.00188844013518,101.00188844013518,Sitting
99.0173187,99.727951,99.8711853,101.0277482292404,101.0277482292404,Sitting
99.0173187,99.727951,99.8711853,101.0277482292404,101.0277482292404,Sitting
99.0490265,99.7386475,99.8425903,100.99871594590884,100.99871594590884,Sitting
99.0490265,99.7386475,99.8425903,100.99871594590884,100.99871594590884,Sitting
99.0775757,99.7584076,99.8046112,100.97335001933205,100.97335001933205,Sitting
99.0775757,99.7584076,99.8046112,100.97335001933205,100.97335001933205,Sitting
99.0656281,99.759201,99.8353424,100.97884990225693,100.97884990225693,Sitting
99.0656281,99.759201,99.8353424,100.97884990225693,100.97884990225693,Sitting
99.0262756,99.7457275,99.8743744,101.01418711428758,101.01418711428758,Sitting
99.0262756,99.7457275,99.8743744,101.01418711428758,101.01418711428758,Sitting
98.994034,99.7165375,99.8727722,101.05285587577556,101.05285587577556,Sitting
98.994034,99.7165375,99.8727722,101.05285587577556,101.05285587577556,Sitting
99.0688782,99.7470856,99.8518677,100.9761642681772,100.9761642681772,Sitting
99.0688782,99.7470856,99.8518677,100.9761642681772,100.9761642681772,Sitting
99.0777283,99.7741089,99.7932434,100.97178195564832,100.97178195564832,Sitting
99.0777283,99.7741089,99.7932434,100.97178195564832,100.97178195564832,Sitting
99.0691223,99.7615356,99.8296204,100.97592405981244,100.97592405981244,Sitting
99.0691223,99.7615356,99.8296204,100.97592405981244,100.97592405981244,Sitting
99.0055084,99.734024,99.8718262,101.03739351166902,101.03739351166902,Sitting
99.0055084,99.734024,99.8718262,101.03739351166902,101.03739351166902,Sitting
99.0148926,99.7330322,99.8661346,101.02938250475164,101.02938250475164,Sitting
99.0148926,99.7330322,99.8661346,101.02938250475164,101.02938250475164,Sitting
99.0618744,99.7450104,99.8471985,100.98409737114056,100.98409737114056,Sitting
99.0618744,99.7450104,99.8471985,100.98409737114056,100.98409737114056,Sitting
99.0741272,99.7552948,99.821579,100.97414327997882,100.97414327997882,Sitting
99.0741272,99.7552948,99.821579,100.97414327997882,100.97414327997882,Sitting
99.0641174,99.7527924,99.8320007,100.98245183255008,100.98245183255008,Sitting
99.0641174,99.7527924,99.8320007,100.98245183255008,100.98245183255008,Sitting
99.022644,99.7476349,99.848053,101.02078439704133,101.02078439704133,Sitting
99.022644,99.7476349,99.848053,101.02078439704133,101.02078439704133,Sitting
99.0159149,99.7302399,99.8452301,101.032059938928,101.032059938928,Sitting
99.0159149,99.7302399,99.8452301,101.032059938928,101.032059938928,Sitting
99.0597076,99.7389221,99.8425903,100.98847826532516,100.98847826532516,Sitting
99.0597076,99.7389221,99.8425903,100.98847826532516,100.98847826532516,Sitting
99.0660095,99.7485352,99.8208618,100.98369878236608,100.98369878236608,Sitting
99.0660095,99.7485352,99.8208618,100.98369878236608,100.98369878236608,Sitting
99.0556641,99.7487946,99.8385162,100.99042993829973,100.99042993829973,Sitting
99.0556641,99.7487946,99.8385162,100.99042993829973,100.99042993829973,Sitting
99.0274963,99.7403717,99.8537903,101.0171271194146,101.0171271194146,Sitting
99.0274963,99.7403717,99.8537903,101.0171271194146,101.0171271194146,Sitting
99.0369873,99.7375793,99.8516388,101.00909322156836,101.00909322156836,Sitting
99.0369873,99.7375793,99.8516388,101.00909322156836,101.00909322156836,Sitting
99.0567932,99.7368164,99.8621521,100.98889166161396,100.98889166161396,Sitting
99.0567932,99.7368164,99.8621521,100.98889166161396,100.98889166161396,Sitting
99.0577698,99.7539062,99.8175812,100.9907757197186,100.9907757197186,Sitting
99.0577698,99.7539062,99.8175812,100.9907757197186,100.9907757197186,Sitting
99.0812531,99.7706451,99.7862854,100.97075922177788,100.97075922177788,Sitting
99.0812531,99.7706451,99.7862854,100.97075922177788,100.97075922177788,Sitting
99.0491638,99.7550964,99.8096619,101.0001479114786,101.0001479114786,Sitting
99.0491638,99.7550964,99.8096619,101.0001479114786,101.0001479114786,Sitting
98.999069,99.7190399,99.8639069,101.04848594478926,101.04848594478926,Sitting
98.999069,99.7190399,99.8639069,101.04848594478926,101.04848594478926,Sitting
99.0285034,99.7338715,99.8201294,101.02322209469312,101.02322209469312,Sitting
99.0285034,99.7338715,99.8201294,101.02322209469312,101.02322209469312,Sitting
99.0742493,99.7479706,99.8282471,100.97469597089209,100.97469597089209,Sitting
99.0742493,99.7479706,99.8282471,100.97469597089209,100.97469597089209,Sitting
99.0800934,99.7451172,99.8303528,100.969522339571,100.969522339571,Sitting
99.0800934,99.7451172,99.8303528,100.969522339571,100.969522339571,Sitting
99.0571289,99.7316589,99.8308105,100.99480548052102,100.99480548052102,Sitting
99.0571289,99.7316589,99.8308105,100.99480548052102,100.99480548052102,Sitting
99.0299072,99.7279816,99.8238373,101.02279389293332,101.02279389293332,Sitting
99.0299072,99.7279816,99.8238373,101.02279389293332,101.02279389293332,Sitting
99.0382385,99.7448425,99.8155212,101.01198960485668,101.01198960485668,Sitting
99.0382385,99.7448425,99.8155212,101.01198960485668,101.01198960485668,Sitting
99.0613403,99.7510529,99.8167419,100.98825109269764,100.98825109269764,Sitting
99.0613403,99.7510529,99.8167419,100.98825109269764,100.98825109269764,Sitting
99.0523529,99.7499542,99.822525,100.9960197306585,100.9960197306585,Sitting
99.0523529,99.7499542,99.822525,100.9960197306585,100.9960197306585,Sitting
99.0419159,99.7516174,99.8381958,101.00289563654113,101.00289563654113,Sitting
99.0419159,99.7516174,99.8381958,101.00289563654113,101.00289563654113,Sitting
99.0451813,99.7490234,99.8245239,101.00272621651598,101.00272621651598,Sitting
99.0451813,99.7490234,99.8245239,101.00272621651598,101.00272621651598,Sitting
99.0515289,99.7469635,99.815918,100.99875476499062,100.99875476499062,Sitting
99.0515289,99.7469635,99.815918,100.99875476499062,100.99875476499062,Sitting
99.0572052,99.7476349,99.8138275,100.99358461056988,100.99358461056988,Sitting
99.0572052,99.7476349,99.8138275,100.99358461056988,100.99358461056988,Sitting
99.0526123,99.7451782,99.8255157,100.99645490355208,100.99645490355208,Sitting
99.0526123,99.7451782,99.8255157,100.99645490355208,100.99645490355208,Sitting
99.0388184,99.7410126,99.8189545,101.01179148771254,101.01179148771254,Sitting
99.0388184,99.7410126,99.8189545,101.01179148771254,101.01179148771254,Sitting
99.0386505,99.7304687,99.8298492,101.01281354531352,101.01281354531352,Sitting
99.0386505,99.7304687,99.8298492,101.01281354531352,101.01281354531352,Sitting
99.0380859,99.7491913,99.8134308,101.0114305740698,101.0114305740698,Sitting
99.0380859,99.7491913,99.8134308,101.0114305740698,101.0114305740698,Sitting
99.0632935,99.7349396,99.8385773,100.98677929187112,100.98677929187112,Sitting
99.0632935,99.7349396,99.8385773,100.98677929187112,100.98677929187112,Sitting
99.0528259,99.7410126,99.8177338,100.99871628440314,100.99871628440314,Sitting
99.0528259,99.7410126,99.8177338,100.99871628440314,100.99871628440314,Sitting
99.072052,99.7492065,99.8308258,100.97601474389064,100.97601474389064,Sitting
99.072052,99.7492065,99.8308258,100.97601474389064,100.97601474389064,Sitting
99.0474091,99.7410126,99.8422699,100.99969129263368,100.99969129263368,Sitting
99.0474091,99.7410126,99.8422699,100.99969129263368,100.99969129263368,Sitting
99.0477448,99.7395172,99.8474884,100.99894997029752,100.99894997029752,Sitting
99.0477448,99.7395172,99.8474884,100.99894997029752,100.99894997029752,Sitting
99.0399475,99.7507629,99.8030243,101.0112464393822,101.0112464393822,Sitting
99.0399475,99.7507629,99.8030243,101.0112464393822,101.0112464393822,Sitting
99.0309448,99.7364655,99.8159943,101.0209684182039,101.0209684182039,Sitting
99.0309448,99.7364655,99.8159943,101.0209684182039,101.0209684182039,Sitting
99.0206909,99.7140503,99.8807526,101.02714823013996,101.02714823013996,Sitting
99.0206909,99.7140503,99.8807526,101.02714823013996,101.02714823013996,Sitting
99.0450745,99.7319336,99.8408813,101.00452031639428,101.00452031639428,Sitting
99.0450745,99.7319336,99.8408813,101.00452031639428,101.00452031639428,Sitting
99.1320343,99.7718353,99.7986298,100.9197682013152,100.9197682013152,Sitting
99.1320343,99.7718353,99.7986298,100.9197682013152,100.9197682013152,Sitting
99.0597687,99.7821808,99.7408447,100.9993205546302,100.9993205546302,Sitting
99.0597687,99.7821808,99.7408447,100.9993205546302,100.9993205546302,Sitting
99.0300598,99.7408295,99.8405914,101.01654534645546,101.01654534645546,Sitting
99.0300598,99.7408295,99.8405914,101.01654534645546,101.01654534645546,Sitting
99.0066071,99.7302246,99.8690796,101.0376648646609,101.0376648646609,Sitting
99.0066071,99.7302246,99.8690796,101.0376648646609,101.0376648646609,Sitting
99.0297394,99.7326355,99.8554535,101.01675124707808,101.01675124707808,Sitting
99.0297394,99.7326355,99.8554535,101.01675124707808,101.01675124707808,Sitting
99.0892639,99.7694855,99.7903595,100.962562370859,100.962562370859,Sitting
99.0892639,99.7694855,99.7903595,100.962562370859,100.962562370859,Sitting
99.0662079,99.7491913,99.8202972,100.98344587362293,100.98344587362293,Sitting
99.0662079,99.7491913,99.8202972,100.98344587362293,100.98344587362293,Sitting
99.0285034,99.7296906,99.8463898,101.02003377840342,101.02003377840342,Sitting
99.0285034,99.7296906,99.8463898,101.02003377840342,101.02003377840342,Sitting
99.0452728,99.7332611,99.8296509,101.00581930935128,101.00581930935128,Sitting
99.0452728,99.7332611,99.8296509,101.00581930935128,101.00581930935128,Sitting
99.0765228,99.7548218,99.7849884,100.97936330174744,100.97936330174744,Sitting
99.0765228,99.7548218,99.7849884,100.97936330174744,100.97936330174744,Sitting
99.7704163,100.3130035,100.9325562,101.01011926646132,101.01011926646132,Sitting
99.7704163,100.3130035,100.9325562,101.01011926646132,101.01011926646132,Sitting
99.8822784,100.4744263,100.6519318,100.814833578769,100.814833578769,Sitting
99.8822784,100.4744263,100.6519318,100.814833578769,100.814833578769,Sitting
99.8913269,100.3108826,100.9853516,101.03893003097848,101.03893003097848,Sitting
99.8913269,100.3108826,100.9853516,101.03893003097848,101.03893003097848,Sitting
99.91230774,100.5256958,100.8024139,100.9632829664822,100.9632829664822,Sitting
99.91230774,100.5256958,100.8024139,100.9632829664822,100.9632829664822,Sitting
99.92228699,100.4332275,100.8360291,100.94481216901896,100.94481216901896,Sitting
99.92228699,100.4332275,100.8360291,100.94481216901896,100.94481216901896,Sitting
99.90605164,100.4860535,100.8159027,100.95434349952008,100.95434349952008,Sitting
99.90605164,100.4860535,100.8159027,100.95434349952008,100.95434349952008,Sitting
99.90357971,100.5330048,100.8565063,101.0134071398438,101.0134071398438,Sitting
99.90357971,100.5330048,100.8565063,101.0134071398438,101.0134071398438,Sitting
99.8480835,100.5028229,100.9351807,101.0726007800618,101.0726007800618,Sitting
99.8480835,100.5028229,100.9351807,101.0726007800618,101.0726007800618,Sitting
99.91784668,100.4940643,100.8026581,100.94610185816175,100.94610185816175,Sitting
99.91784668,100.4940643,100.8026581,100.94610185816175,100.94610185816175,Sitting
99.90940857,100.4419861,100.925354,101.02948460168118,101.02948460168118,Sitting
99.90940857,100.4419861,100.925354,101.02948460168118,101.02948460168118,Sitting
99.93211365,100.5565643,100.7559967,100.94122440839668,100.94122440839668,Sitting
99.93211365,100.5565643,100.7559967,100.94122440839668,100.94122440839668,Sitting
100.01042175,100.4177246,100.8407135,100.93882993316174,100.93882993316174,Sitting
100.01042175,100.4177246,100.8407135,100.93882993316174,100.93882993316174,Sitting
99.95501709,100.4998016,100.8061523,100.9495823462712,100.9495823462712,Sitting
99.95501709,100.4998016,100.8061523,100.9495823462712,100.9495823462712,Sitting
99.8843994,100.5160828,101.029068,101.1570159479455,101.1570159479455,Sitting
99.8843994,100.5160828,101.029068,101.1570159479455,101.1570159479455,Sitting
99.92012024,100.5040588,100.8298035,100.97418165581546,100.97418165581546,Sitting
99.92012024,100.5040588,100.8298035,100.97418165581546,100.97418165581546,Sitting
99.90808105,100.5251923,100.929184,101.07128845378097,101.07128845378097,Sitting
99.90808105,100.5251923,100.929184,101.07128845378097,101.07128845378097,Sitting
99.8777618,100.6485291,100.9763489,101.1784690685874,101.1784690685874,Sitting
99.8777618,100.6485291,100.9763489,101.1784690685874,101.1784690685874,Sitting
99.93186951,100.6255188,100.7209473,100.95691198247194,100.95691198247194,Sitting
99.93186951,100.6255188,100.7209473,100.95691198247194,100.95691198247194,Sitting
99.93301392,100.4811401,100.8628387,100.99018864513762,100.99018864513762,Sitting
99.93301392,100.4811401,100.8628387,100.99018864513762,100.99018864513762,Sitting
99.96563721,100.5071259,100.8780518,101.01456022160868,101.01456022160868,Sitting
99.96563721,100.5071259,100.8780518,101.01456022160868,101.01456022160868,Sitting
100.03573608,100.4790192,100.855484,100.9811163721182,100.9811163721182,Sitting
100.03573608,100.4790192,100.855484,100.9811163721182,100.9811163721182,Sitting
99.991851807,100.5137634,100.8253632,100.9722364095954,100.9722364095954,Sitting
99.991851807,100.5137634,100.8253632,100.9722364095954,100.9722364095954,Sitting
99.97215271,100.5344086,100.8021698,100.964284403766,100.964284403766,Sitting
99.97215271,100.5344086,100.8021698,100.964284403766,100.964284403766,Sitting
99.98731995,100.5389404,100.8233032,100.98409638631102,100.98409638631102,Sitting
99.98731995,100.5389404,100.8233032,100.98409638631102,100.98409638631102,Sitting
100.003189087,100.4569855,100.8628998,100.97644353770517,100.97644353770517,Sitting
100.003189087,100.4569855,100.8628998,100.97644353770517,100.97644353770517,Sitting
99.94691467,100.553894,100.8601227,101.02441577230756,101.02441577230756,Sitting
99.94691467,100.553894,100.8601227,101.02441577230756,101.02441577230756,Sitting
99.98605347,100.5289764,100.8071442,100.96513848594368,100.96513848594368,Sitting
99.98605347,100.5289764,100.8071442,100.96513848594368,100.96513848594368,Sitting
99.992950439,100.5062408,100.8377075,100.97881729625664,100.97881729625664,Sitting
99.992950439,100.5062408,100.8377075,100.97881729625664,100.97881729625664,Sitting
99.9993438721,100.512619,100.864212,101.00480896224548,101.00480896224548,Sitting
99.9993438721,100.512619,100.864212,101.00480896224548,101.00480896224548,Sitting
100.03312683,100.4740143,100.7819672,100.9150189316873,100.9150189316873,Sitting
100.03312683,100.4740143,100.7819672,100.9150189316873,100.9150189316873,Sitting
100.05014038,100.4246368,100.8201599,100.92492850058196,100.92492850058196,Sitting
100.05014038,100.4246368,100.8201599,100.92492850058196,100.92492850058196,Sitting
99.9447937,100.6365204,100.8733368,101.08209201152678,101.08209201152678,Sitting
99.9447937,100.6365204,100.8733368,101.08209201152678,101.08209201152678,Sitting
100.03616333,100.4408875,100.8263092,100.93727075495696,100.93727075495696,Sitting
100.03616333,100.4408875,100.8263092,100.93727075495696,100.93727075495696,Sitting
100.05657959,100.4340057,100.7179871,100.84087316130524,100.84087316130524,Sitting
100.05657959,100.4340057,100.7179871,100.84087316130524,100.84087316130524,Sitting
99.98881531,100.3264313,100.9229279,100.97901910068624,100.97901910068624,Sitting
99.98881531,100.3264313,100.9229279,100.97901910068624,100.97901910068624,Sitting
99.7868195,100.6529541,100.8792267,101.11572154782452,101.11572154782452,Sitting
99.7868195,100.6529541,100.8792267,101.11572154782452,101.11572154782452,Sitting
99.6950684,100.725235,100.7936707,101.11752506278027,101.11752506278027,Sitting
99.6950684,100.725235,100.7936707,101.11752506278027,101.11752506278027,Sitting
99.5532837,100.9427795,100.4592133,101.13985327705052,101.13985327705052,Sitting
99.5532837,100.9427795,100.4592133,101.13985327705052,101.13985327705052,Sitting
99.7254181,100.676178,100.6690521,100.99007202768588,100.99007202768588,Sitting
99.7254181,100.676178,100.6690521,100.99007202768588,100.99007202768588,Sitting
99.7168121,100.6537018,100.7576904,101.04000777510642,101.04000777510642,Sitting
99.7168121,100.6537018,100.7576904,101.04000777510642,101.04000777510642,Sitting
99.93789673,100.3318329,100.9033966,100.96441448898211,100.96441448898211,Sitting
99.93789673,100.3318329,100.9033966,100.96441448898211,100.96441448898211,Sitting
100.06051636,100.346405,100.758194,100.83577317227144,100.83577317227144,Sitting
100.06051636,100.346405,100.758194,100.83577317227144,100.83577317227144,Sitting
99.93685913,100.5626678,100.9022369,101.06518225968271,101.06518225968271,Sitting
99.93685913,100.5626678,100.9022369,101.06518225968271,101.06518225968271,Sitting
99.8978577,100.5424805,100.8773193,101.03653620124048,101.03653620124048,Sitting
99.8978577,100.5424805,100.8773193,101.03653620124048,101.03653620124048,Sitting
100.02929688,100.3787689,100.8354797,100.9177965547424,100.9177965547424,Sitting
100.02929688,100.3787689,100.8354797,100.9177965547424,100.9177965547424,Sitting
99.96372986,100.3605804,100.9467773,101.01376575386776,101.01376575386776,Sitting
99.96372986,100.3605804,100.9467773,101.01376575386776,101.01376575386776,Sitting
99.8200378,100.5407867,100.9335022,101.0937380882691,101.0937380882691,Sitting
99.8200378,100.5407867,100.9335022,101.0937380882691,101.0937380882691,Sitting
99.8539581,100.4399872,100.9087982,101.02021132175774,101.02021132175774,Sitting
99.8539581,100.4399872,100.9087982,101.02021132175774,101.02021132175774,Sitting
99.94232178,100.5292206,100.8323517,100.988033690225,100.988033690225,Sitting
99.94232178,100.5292206,100.8323517,100.988033690225,100.988033690225,Sitting
99.9414978,100.5866241,100.8314362,101.01923328869113,101.01923328869113,Sitting
99.9414978,100.5866241,100.8314362,101.01923328869113,101.01923328869113,Sitting
99.95884705,100.5327606,100.7563629,100.92607357089082,100.92607357089082,Sitting
99.95884705,100.5327606,100.7563629,100.92607357089082,100.92607357089082,Sitting
99.8141937,100.615448,100.8379211,101.0561306697795,101.0561306697795,Sitting
99.8141937,100.615448,100.8379211,101.0561306697795,101.0561306697795,Sitting
99.8260651,100.5959778,100.8464508,101.04972465168323,101.04972465168323,Sitting
99.8260651,100.5959778,100.8464508,101.04972465168323,101.04972465168323,Sitting
99.93161011,100.5317078,100.8959351,101.0440737833348,101.0440737833348,Sitting
99.93161011,100.5317078,100.8959351,101.0440737833348,101.0440737833348,Sitting
99.91984558,100.5370483,101.021164,101.15655588817592,101.15655588817592,Sitting
99.91984558,100.5370483,101.021164,101.15655588817592,101.15655588817592,Sitting
99.92810059,100.5320587,100.7529755,100.92478542862888,100.92478542862888,Sitting
99.92810059,100.5320587,100.7529755,100.92478542862888,100.92478542862888,Sitting
99.93940735,100.4962463,100.8401947,100.97768041476026,100.97768041476026,Sitting
99.93940735,100.4962463,100.8401947,100.97768041476026,100.97768041476026,Sitting
99.96525574,100.4203949,100.8187103,100.92099163453044,100.92099163453044,Sitting
99.96525574,100.4203949,100.8187103,100.92099163453044,100.92099163453044,Sitting
99.92579651,100.4777985,100.8253784,100.95658092585886,100.95658092585886,Sitting
99.92579651,100.4777985,100.8253784,100.95658092585886,100.95658092585886,Sitting
99.91804504,100.4517517,100.8392944,100.9566667673714,100.9566667673714,Sitting
99.91804504,100.4517517,100.8392944,100.9566667673714,100.9566667673714,Sitting
99.92285156,100.4682159,100.891098,101.00957102593688,101.00957102593688,Sitting
99.92285156,100.4682159,100.891098,101.00957102593688,101.00957102593688,Sitting
99.95046997,100.4739838,100.9239349,101.03960067620804,101.03960067620804,Sitting
99.95046997,100.4739838,100.9239349,101.03960067620804,101.03960067620804,Sitting
99.93896484,100.4734344,100.9104614,101.0280104001174,101.0280104001174,Sitting
99.93896484,100.4734344,100.9104614,101.0280104001174,101.0280104001174,Sitting
99.90647888,100.5113983,100.8996887,101.03909295928548,101.03909295928548,Sitting
99.90647888,100.5113983,100.8996887,101.03909295928548,101.03909295928548,Sitting
99.97441101,100.4691162,100.8713531,100.98993991251554,100.98993991251554,Sitting
99.97441101,100.4691162,100.8713531,100.98993991251554,100.98993991251554,Sitting
99.93460083,100.4577637,100.8709106,100.98605777197218,100.98605777197218,Sitting
99.93460083,100.4577637,100.8709106,100.98605777197218,100.98605777197218,Sitting
99.8985443,100.4894867,100.8681183,101.00175838969996,101.00175838969996,Sitting
99.8985443,100.4894867,100.8681183,101.00175838969996,101.00175838969996,Sitting
99.93003845,100.4416504,100.851532,100.96179854508236,100.96179854508236,Sitting
99.93003845,100.4416504,100.851532,100.96179854508236,100.96179854508236,Sitting
99.94154358,100.4586792,100.8721466,100.98713902437468,100.98713902437468,Sitting
99.94154358,100.4586792,100.8721466,100.98713902437468,100.98713902437468,Sitting
99.94288635,100.4443054,100.8845673,100.99152839884432,100.99152839884432,Sitting
99.94288635,100.4443054,100.8845673,100.99152839884432,100.99152839884432,Sitting
99.95880127,100.4608154,100.8809662,100.99506261801618,100.99506261801618,Sitting
99.95880127,100.4608154,100.8809662,100.99506261801618,100.99506261801618,Sitting
99.97273254,100.4503937,100.8517456,100.96388202934484,100.96388202934484,Sitting
99.97273254,100.4503937,100.8517456,100.96388202934484,100.96388202934484,Sitting
99.9549408,100.4625549,100.8463898,100.96558948863516,100.96558948863516,Sitting
99.9549408,100.4625549,100.8463898,100.96558948863516,100.96558948863516,Sitting
99.94496155,100.488266,100.8486328,100.98061743150436,100.98061743150436,Sitting
99.94496155,100.488266,100.8486328,100.98061743150436,100.98061743150436,Sitting
99.97151184,100.4787292,100.8083649,100.93991863144892,100.93991863144892,Sitting
99.97151184,100.4787292,100.8083649,100.93991863144892,100.93991863144892,Sitting
99.94827271,100.5082245,100.826416,100.97156124870592,100.97156124870592,Sitting
99.94827271,100.5082245,100.826416,100.97156124870592,100.97156124870592,Sitting
99.915802,100.4948425,100.9043579,101.0343218137034,101.0343218137034,Sitting
99.915802,100.4948425,100.9043579,101.0343218137034,101.0343218137034,Sitting
99.93664551,100.4729156,100.8196716,100.9484326480953,100.9484326480953,Sitting
99.93664551,100.4729156,100.8196716,100.9484326480953,100.9484326480953,Sitting
99.91760254,100.5131683,100.8594513,101.00438418078494,101.00438418078494,Sitting
99.91760254,100.5131683,100.8594513,101.00438418078494,101.00438418078494,Sitting
99.94638062,100.4821167,100.8342743,100.9650518939264,100.9650518939264,Sitting
99.94638062,100.4821167,100.8342743,100.9650518939264,100.9650518939264,Sitting
99.95970154,100.4816284,100.8388824,100.96814955590276,100.96814955590276,Sitting
99.95970154,100.4816284,100.8388824,100.96814955590276,100.96814955590276,Sitting
99.9821167,100.4616852,100.8397369,100.95845244928456,100.95845244928456,Sitting
99.9821167,100.4616852,100.8397369,100.95845244928456,100.95845244928456,Sitting
99.98422241,100.4703064,100.8377075,100.96082823531754,100.96082823531754,Sitting
99.98422241,100.4703064,100.8377075,100.96082823531754,100.96082823531754,Sitting
99.96430969,100.5031586,100.8313293,100.97239435416932,100.97239435416932,Sitting
99.96430969,100.5031586,100.8313293,100.97239435416932,100.97239435416932,Sitting
99.940979,100.5002594,100.8273926,100.96866994392524,100.96866994392524,Sitting
99.940979,100.5002594,100.8273926,100.96866994392524,100.96866994392524,Sitting
99.8880615,100.5227661,100.833725,100.99041001545646,100.99041001545646,Sitting
99.8880615,100.5227661,100.833725,100.99041001545646,100.99041001545646,Sitting
99.7614746,100.5642242,100.8443451,101.0431500190312,101.0431500190312,Sitting
99.7614746,100.5642242,100.8443451,101.0431500190312,101.0431500190312,Sitting
99.8640442,100.5433044,100.7880249,100.96677137609312,100.96677137609312,Sitting
99.8640442,100.5433044,100.7880249,100.96677137609312,100.96677137609312,Sitting
99.846756,100.5467224,100.891983,101.05736596242112,101.05736596242112,Sitting
99.846756,100.5467224,100.891983,101.05736596242112,101.05736596242112,Sitting
99.8969116,100.546814,100.8394775,101.00715204503432,101.00715204503432,Sitting
99.8969116,100.546814,100.8394775,101.00715204503432,101.00715204503432,Sitting
99.9291687,100.5542755,100.7928162,100.96994635415696,100.96994635415696,Sitting
99.9291687,100.5542755,100.7928162,100.96994635415696,100.96994635415696,Sitting
99.9382782,100.5205383,100.8119202,100.96642853513862,100.96642853513862,Sitting
99.9382782,100.5205383,100.8119202,100.96642853513862,100.96642853513862,Sitting
99.96574402,100.5140076,100.76828,100.92500348292508,100.92500348292508,Sitting
99.96574402,100.5140076,100.76828,100.92500348292508,100.92500348292508,Sitting
99.95132446,100.4891357,100.8710022,101.00013392783848,101.00013392783848,Sitting
